# FEN|perspective(0=white,1=black)|sorted threat feature indices
# Generated by tools/training/nnue/threats.py, itself verified against python-chess.
7r/1kr1n3/p1n3pb/Pp1NPp2/7p/1pP2KPb/2RPB2P/6BR b - - 1 37|1|26,42,765,833,835,1228,2574,2575,4515,6521,9714,9718,10432,30425,30450,30867,30879,31630,32303,32981,34975,37268,43323,43328,43366,45159
2b3nr/3kr3/pn2pp2/2pB1N1p/4P3/qP3Pp1/2PP4/b1Q3KR w - - 0 29|0|5,36,189,2675,3688,4462,4465,6707,12324,15850,15851,26034,30593,32050,33163,33733,34173,36756,37273,43309,43462,44367,46512,52333,53802,53803,56700
2b3nr/3kr3/pn2pp2/2pB1N1p/4P3/qP3Pp1/2PP4/b1Q3KR w - - 0 29|1|558,796,1570,1802,3253,4190,4707,8641,8794,9528,16892,16893,19819,24183,30851,30882,30962,31284,32287,34756,36998,37001,39779,50485,53387,54844,54845
rnbqkbnr/pppp1ppp/8/4p3/8/7P/PPPPPPP1/RNBQKBNR w KQkq - 0 2|0|19,794,813,815,4166,4167,4187,4188,8639,8738,9528,9632,15870,15871,15872,18777,33146,37275,37276,37297,43366,43464,44263,44367,54802,54803,57719
rnbqkbnr/pppp1ppp/8/4p3/8/7P/PPPPPPP1/RNBQKBNR w KQkq - 0 2|1|794,4166,4167,4188,8639,8737,9528,9632,15870,15871,18777,30885,33146,33164,33165,37275,37276,37296,37297,43366,43463,44263,44367,54802,54803,54804,57719
1n1qkbn1/rpp1pp1r/p3b1p1/3p3p/2PPQ1P1/1P2P3/P4P1P/RNB1KBNR w KQ - 1 9|0|1,14,26,33,4169,4191,8639,8737,9528,9632,16439,16444,16446,17888,20802,23728,23733,26644,30434,30435,30446,30863,30868,30882,33144,33165,34914,37155,37158,37296,43253,43254,43350,43357,54797,54802,54804,56262
1n1qkbn1/rpp1pp1r/p3b1p1/3p3p/2PPQ1P1/1P2P3/P4P1P/RNB1KBNR w KQ - 1 9|1|2,16,41,795,813,4187,4317,4318,6561,8745,8752,8848,8851,15870,15872,15877,17320,30433,30435,30445,30848,30855,30867,30880,37274,37293,43366,43464,44263,44367,46991,46992,49902,54278,54280,54283,55744,58658
r3k1nr/p6p/1p6/2p4R/PPPpP1P1/2QbN3/R2BBqP1/3K2N1 b kq - 6 30|0|310,876,878,879,1466,4237,4804,8851,10639,12672,12676,16281,16282,19182,23560,26469,30441,30442,30547,30836,30861,30886,34678,34679,35796,43366,43464,44263,46376,47828,47840,49289
r3k1nr/p6p/1p6/2p4R/PPPpP1P1/2QbN3/R2BBqP1/3K2N1 b kq - 6 30|1|1,26,51,604,6784,6785,8639,8737,9632,24319,25767,25779,27230,30430,30432,31105,33080,33081,33083,33837,36107,37226,37779,39427,39431,43252,45048,47135,50050,54413,54414,57337
2bqk1n1/2p2pbr/1p1r2pp/p2Pp3/P1PP3P/B2B1PP1/R2nQK1R/6N1 b - - 4 22|0|41,51,53,814,2157,4307,6552,8200,8851,10544,13227,16070,18980,23355,24800,30426,30437,30846,30871,30882,31137,31194,31195,33164,37244,37246,39598,43184,43188,43351,45150,47515,54802,57719,59168
2bqk1n1/2p2pbr/1p1r2pp/p2Pp3/P1PP3P/B2B1PP1/R2nQK1R/6N1 b - - 4 22|1|5,16,24,271,815,2757,2760,4263,4264,8850,8901,8905,10641,12491,15870,18777,20242,23160,30426,30436,30829,30831,30863,33163,34509,34901,36554,37144,40568,43350,45045,47363,48830,54650,57560
rn4nr/pbqp1kp1/4pp1p/Rpp1P3/5P1P/6PR/1PPP4/1NB1KBN1 w - - 1 17|0|39,41,58,794,1823,4166,4167,5870,6432,8962,8963,12668,12676,30460,30462,30876,30883,30885,33146,33163,33164,38882,43366,43463,44263,44367,47321,51687,54600,54607,56068,57518
rn4nr/pbqp1kp1/4pp1p/Rpp1P3/5P1P/6PR/1PPP4/1NB1KBN1 w - - 1 17|1|10,17,19,794,814,815,5895,8639,8738,9528,9632,16017,16026,17468,18928,23307,27673,30416,30417,30836,30861,30863,33146,34172,35052,37275,37276,38975,39329,39331,43238,43245
rnb2bkr/1p1p2pp/2p1p2n/p1P3Q1/1PP2B2/7P/P3PP2/R3KBNq w Q - 2 19|0|48,50,813,815,4187,4190,7215,8639,16687,18133,19594,23976,25430,30427,30454,30870,30874,30876,31017,33145,33146,35053,37275,37276,37297,43364,43464,44263,46317,47769,53602
rnb2bkr/1p1p2pp/2p1p2n/p1P3Q1/1PP2B2/7P/P3PP2/R3KBNq w Q - 2 19|1|4,8,10,151,794,796,4166,4167,4188,6431,8641,8737,9528,17239,24526,25991,30410,30428,30826,30828,33164,33165,35405,37295,37296,43366,46847,48306,54133,55602,57050
r1bqkb1r/1ppn1ppp/4pn2/p2p4/4P3/1QPP2PP/PP3P2/RNB1KBNR b KQkq - 0 6|0|4,16,32,796,815,4166,4189,4190,8639,8738,9528,9632,16171,16172,16175,23465,23468,30436,30855,30880,31015,31406,33088,33091,33456,33794,37275,37297,37836,43364,43464,45160,45262,54802,56257,56259,57719
r1bqkb1r/1ppn1ppp/4pn2/p2p4/4P3/1QPP2PP/PP3P2/RNB1KBNR b KQkq - 0 6|1|14,33,149,893,894,1228,1504,2576,4166,4188,4727,8641,8737,10425,10527,15870,17327,17331,18777,30437,30854,30870,30882,33145,33164,37275,37294,37295,43366,43463,44263,44367,47103,47108,54393,54399,54400
rnbqkbnr/p1pppppp/8/1p6/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2|0|794,813,4166,4167,4187,4188,8639,8737,9528,9632,15871,15872,18777,30430,33146,33165,37276,37296,37297,43366,43464,44263,44367,54802,54803,54804,57719
rnbqkbnr/p1pppppp/8/1p6/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2|1|794,813,4167,4187,4188,8639,8737,9528,9632,15870,15871,15872,18777,30431,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,54803,54804,57719
2q2bn1/p1p1p2P/1rk5/3p1p1p/P1pP4/RP1P4/5PP1/1NBbKBN1 b - - 2 23|0|24,31,658,1803,4188,4189,5848,8858,8865,30409,30411,30435,30830,31131,31135,33165,34535,36779,37296,39568,54777,54782,57700
2q2bn1/p1p1p2P/1rk5/3p1p1p/P1pP4/RP1P4/5PP1/1NBbKBN1 b - - 2 23|1|57,280,284,794,4167,4684,6928,12535,15913,15918,18819,30438,30461,30465,30493,30856,30863,34172,37274,37275,38975,43238,43245
rnb1k3/p5br/1pp3pn/1P2pp1p/2QNP2q/P2B3P/5P1R/RN2K3 b q - 2 26|0|795,930,2611,2612,4308,4863,8640,8848,8850,9528,16395,17846,19299,23679,30438,30440,30451,30453,30569,30861,30863,30867,33101,33145,37244,37272,37806,43366,44247,44263,45150,46869,46872,46877,54161
rnb1k3/p5br/1pp3pn/1P2pp1p/2QNP2q/P2B3P/5P1R/RN2K3 b q - 2 26|1|1,39,41,583,796,906,4170,4264,4823,8639,9528,9746,10641,16706,23991,23995,23996,30407,30408,30438,30439,31338,31341,33020,33144,37145,37708,43351,43357,43365,44263,46937,54219,55680,57143
rnb1qb1r/pp1kpppp/2pp4/8/3Pn2P/6N1/PPPBPPPN/RQ2KB1R b KQ - 9 9|0|148,900,1525,1570,1907,4187,4188,8639,9633,10527,15828,15829,15830,20189,30870,30877,31295,31633,31966,32980,33145,37275,37296,37297,43366,43464,44263,45262,54824,54825,57740,57742
rnb1qb1r/pp1kpppp/2pp4/8/3Pn2P/6N1/PPPBPPPN/RQ2KB1R b KQ - 9 9|1|10,17,814,979,2664,3337,4166,4167,4188,8639,8737,9632,10425,15870,15871,18777,18779,31003,31714,33059,33733,33778,34068,37275,37276,43464,44262,45160,54865,54866,54867,59242
r4bnr/1q1npp1p/N2pk1b1/P5B1/2p1P2P/2PP1P2/1P6/4KBNR b - - 0 28|0|4,32,36,814,4189,4500,6743,8739,9632,30410,30411,30877,33165,33794,34935,37178,37179,37296,40677,43464,44367,45163,47291,47296,48755,56040,58957
r4bnr/1q1npp1p/N2pk1b1/P5B1/2p1P2P/2PP1P2/1P6/4KBNR b - - 0 28|1|11,813,1504,4187,4337,4338,6581,8737,9632,10428,13120,17450,20357,23285,23288,24735,30454,30456,30854,30858,30870,33163,34777,37021,37294,43462,44367
r1b2b2/p2p1k1r/1pp2pp1/4pP1p/2P3PR/7N/QP1nK2P/7R b - - 0 31|0|61,8737,9075,9964,12660,15970,15980,23265,30446,30463,30465,30858,30863,30867,30874,31195,37276,43350,43366,45160
r1b2b2/p2p1k1r/1pp2pp1/4pP1p/2P3PR/7N/QP1nK2P/7R b - - 0 31|1|1,8,36,41,2757,4167,8639,8851,10425,30419,30420,30445,30839,39541,43132,43464,44029,47270,54557,54560
n3k2r/n4p2/r3p1Pp/pb2P3/P4P2/1PP5/2R1p2P/4K3 b - - 1 35|0|24,58,8780,12360,30426,30460,30486,30880,33776,34802,37040,38724,43140,43144,43463,44044
n3k2r/n4p2/r3p1Pp/pb2P3/P4P2/1PP5/2R1p2P/4K3 b - - 1 35|1|14,1492,4366,6041,6603,8738,8861,8865,9753,30399,30416,30426,30836,30846,39701,43281
2r1k2r/7p/ppPQ2pP/2b1KP2/4n3/8/PBB5/RN6 w - - 5 34|0|4784,5895,7029,8639,9528,16803,24086,26990,30465,30491,30886,32644,33650,37054,39809,43464
2r1k2r/7p/ppPQ2pP/2b1KP2/4n3/8/PBB5/RN6 w - - 5 34|1|20,1660,4010,4371,8737,12252,30403,30420,35528,37771,38882,43366,44263,46588,49502,53865
2br4/r2pkpb1/Bp6/p2Pq1p1/P5n1/1n2P3/1P3PPP/RQB2K1R w - - 1 22|0|14,4166,4169,8641,8737,15829,18734,20189,30426,30846,31310,31311,31312,31893,32228,32904,34337,36153,37276,41461,43256,43408,45203,46986,46988,46990,46998,54280,57199
2br4/r2pkpb1/Bp6/p2Pq1p1/P5n1/1n2P3/1P3PPP/RQB2K1R w - - 1 22|1|24,1016,2348,2685,2686,2687,3373,3708,4167,8681,8747,10468,14128,16446,19349,23724,23732,23734,23736,30426,30880,35756,37274,37275,43364,43464,54761,57676,59131
2r1k1r1/1b2n3/p3P1qp/PppP4/1B5P/1R1N2p1/1PP3P1/3QKB1R w - - 0 37|0|76,139,269,876,1550,2560,4188,4363,4749,6604,8739,8871,9770,10527,10671,15870,17330,30400,30448,30845,31443,34135,34136,34470,34959,37200,38883,43392,47239,48684,54509,54521,58894
2r1k1r1/1b2n3/p3P1qp/PppP4/1B5P/1R1N2p1/1PP3P1/3QKB1R w - - 0 37|1|23,1845,1846,2184,2521,4217,5896,6459,8669,16303,16310,20661,23581,25045,30404,30488,30810,31005,31135,31390,33074,33744,34803,37042,37297,37854,43162,43462,44053,44946,45262,54802,56256
2R2b1r/2q4p/r3pk1n/ppp3pP/4P1pQ/P1N5/1PPP1KB1/1RB3N1 w - - 4 28|0|2,136,140,871,1874,2552,4166,4167,4264,8653,10439,14831,16521,23799,23800,30840,33100,37293,37855,43140,43144,43464,45262,51701,54599,54600,54611
2R2b1r/2q4p/r3pk1n/ppp3pP/4P1pQ/P1N5/1PPP1KB1/1RB3N1 w - - 4 28|1|62,907,4191,4750,8737,8861,8865,10527,16021,16025,16026,27661,30868,31002,31006,31382,33065,34076,37244,37275,37276,40816,43380,45174,47065,47073,54346
1rbqkbnr/1Bppp1n1/5p2/p5pp/1P3PP1/2B1P3/PQPP3P/RN2K1NR w KQk - 1 12|0|10,35,794,1468,4295,4296,6275,6540,8639,8737,9528,9632,15992,15993,16002,17446,18913,20357,30427,30443,30444,30446,30860,30879,33136,33163,33165,36155,37276,37296,37857,41588,43462,44367,45174,54802,54803,54804,57719
1rbqkbnr/1Bppp1n1/5p2/p5pp/1P3PP1/2B1P3/PQPP3P/RN2K1NR w KQk - 1 12|1|13,38,813,814,852,4167,4187,4748,8739,9632,10439,14029,15870,15871,15872,18777,30428,30442,30444,30445,30857,30876,33146,33817,34890,35696,37133,37136,38503,43366,43464,44263,44367,54577,54582,54583,56046,57493,58957
1rbqk1nr/2pp3p/n7/1p2Ppb1/pP5p/2PP3N/P2NP1P1/R1BQKB1R b KQk - 0 14|0|11,27,151,1504,3259,4187,4188,4727,8639,9634,10425,10527,15872,17327,18777,23156,30429,30824,31372,33054,34063,35417,37100,37276,37833,43378,43464,44367,45174,54802,54803,57710,57719
1rbqk1nr/2pp3p/n7/1p2Ppb1/pP5p/2PP3N/P2NP1P1/R1BQKB1R b KQk - 0 14|1|46,857,1864,2539,4167,4421,4728,7223,8655,8737,9632,10439,15870,15871,18777,18790,30429,30849,30877,31017,32092,33794,37296,37297,37836,43366,44359,45160,45262,47516,54804,56259,57719
r1q3nr/3p4/3kp2p/pP2p1b1/2p2p2/R2P3N/N1B3PP/2B2K1R w - - 3 35|0|151,1490,2586,3259,4227,5848,6410,8737,8860,9753,12450,30411,30835,30856,30876,33164,37099,37102,43364,43463,44367,54774,54783,56245,59152
r1q3nr/3p4/3kp2p/pP2p1b1/2p2p2/R2P3N/N1B3PP/2B2K1R w - - 3 35|1|11,31,52,795,4361,4364,8640,8739,9528,15912,15921,17362,20279,30461,31000,31373,32044,33813,35053,37236,38975,39653,43243,43366,44142
rnbq1bnr/1pppkppp/8/p3p3/1P6/3PP2P/P1P2PP1/RNBQKBNR b KQ - 0 4|0|7,14,19,815,4169,4188,4189,8639,8738,9528,9632,15870,15874,18777,30427,33146,37275,37276,37297,43364,43464,44263,44367,54802,54803,57719,57721
rnbq1bnr/1pppkppp/8/p3p3/1P6/3PP2P/P1P2PP1/RNBQKBNR b KQ - 0 4|1|794,4166,4167,4188,8641,8737,9528,9632,15870,15871,18777,18779,30428,30873,30880,30885,33164,37274,37294,37297,43366,43463,44263,44367,54800,54802,57719
4k3/n1p1n1br/r3bp1p/p2ppPp1/1p3QB1/PPP3P1/NB1K3P/RN5R w - - 7 26|0|1,814,815,854,2535,4262,4263,4364,5941,8639,9533,9632,9633,16385,16396,19301,23673,23675,23677,30421,30422,30423,30454,30842,30845,30849,30851,31437,33118,34904,37145,37200,37201,43238,43253,44142,45034,45046
4k3/n1p1n1br/r3bp1p/p2ppPp1/1p3QB1/PPP3P1/NB1K3P/RN5R w - - 7 26|1|36,38,42,45,841,2522,4262,4263,4318,6559,8850,8865,9753,10641,10653,30419,30449,30451,30453,30886,31424,33105,33144,33145,37099,37200,37201,38882,43464,44262,44263,44362,47018,47020,47022,54299,54310,57218
rn3k1r/bb3p1p/2pp4/pp2p1p1/6nP/R5P1/PKN1P3/R3QB2 b - - 1 24|0|24,1852,1854,2187,4167,8737,8955,8957,12548,15871,15873,18777,20237,23160,30428,30855,30860,32955,33163,37245,37815,38928,43366,44367,45256
rn3k1r/bb3p1p/2pp4/pp2p1p1/6nP/R5P1/PKN1P3/R3QB2 b - - 1 24|1|27,32,796,1004,4218,4768,5895,8737,9528,10431,30446,30863,34121,34123,34460,37296,39555,43146,43148,43366,47535,54822,54824,57742,59194
rnbqkbnr/p1pp1ppp/8/1p2p3/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3|0|14,33,4166,4169,4188,6432,8639,8737,9528,9632,15870,15877,18777,30437,33146,37276,37297,43366,43464,44263,44367,54802,54803,57719
rnbqkbnr/p1pp1ppp/8/1p2p3/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3|1|794,4167,4188,8639,8737,9528,9632,15870,15871,18777,30436,30855,30880,35052,37274,37275,37297,43366,43464,44263,44367,54797,54802,57719
r1q1k1nr/ppp1p1bp/2np2p1/1N6/1PB1p3/3P1N1P/P1P1KP1P/R1B2Q1R b kq - 5 10|0|7,21,893,2647,2648,2649,4369,4372,4933,7178,8639,8737,10425,15913,15917,18819,20279,30415,30549,30873,30877,30886,31002,31382,33066,33067,33165,36680,38928,43366,43464,44367,47493,54781,54782,59152
r1q1k1nr/ppp1p1bp/2np2p1/1N6/1PB1p3/3P1N1P/P1P1KP1P/R1B2Q1R b kq - 5 10|1|7,11,20,136,607,813,868,869,2552,5941,8188,8639,8737,9632,15849,15850,20210,23140,30458,30873,30887,31272,31273,31274,33091,35368,37055,37056,37612,43366,43464,45160,54843,54845,57761,59221
B1b1kN2/3np3/p4n2/1p2p3/7p/1q1PKP1P/6rR/2B3N1 w - - 2 39|0|814,815,3137,4658,8850,15121,30425,30845,31011,33118,33456,37273,37836,40084,46536,53824
B1b1kN2/3np3/p4n2/1p2p3/7p/1q1PKP1P/6rR/2B3N1 w - - 2 39|1|23,145,836,1228,2848,4168,4727,13881,16747,24034,30469,33163,33164,36756,42462,43351
1n3k1q/1Bp3br/Pp5n/p3p3/5P1p/NbPPp1Pp/PB1R4/4K2R b - - 1 38|0|39,4218,4600,4777,6275,8794,10580,12322,30424,30439,30657,30821,30846,30871,31464,34644,37244,37806,44247,45150,57799,59256
1n3k1q/1Bp3br/Pp5n/p3p3/5P1p/NbPPp1Pp/PB1R4/4K2R b - - 1 38|1|5,24,87,759,2475,4264,4823,6765,9746,10641,18866,20323,30440,30467,30861,36817,37201,37760,38503,39879,43295,45089
Bn4nr/r2kb2p/b3pp2/2p5/P1ppP3/1P1P1P2/1RN2P1P/4BRK1 w - - 1 27|0|15,24,32,36,1498,2510,4181,4659,8709,8766,9656,10498,30409,30411,30413,30828,30829,33163,33816,33837,37115,37225,37228,41469,43464,44367,45045
Bn4nr/r2kb2p/b3pp2/2p5/P1ppP3/1P1P1P2/1RN2P1P/4BRK1 w - - 1 27|1|58,59,796,1466,1487,4235,4238,4348,8639,9528,10642,14218,30460,30461,30465,30851,30855,30863,30872,31449,33805,36804,37282,43337,43394,44239,45189
1r1nkN2/1p1b2pr/p2p3n/2P2p2/2PPqP2/P3BR2/5K1P/RN1Q4 b - - 0 24|0|50,52,795,3473,3810,4318,4319,8640,8935,9528,10724,15877,17320,20243,30441,30456,30868,31017,33101,33153,37217,43358,43380,44247,44279,46804,46805,48248,49711,51168,54090,54094
1r1nkN2/1p1b2pr/p2p3n/2P2p2/2PPqP2/P3BR2/5K1P/RN1Q4 b - - 0 24|1|2,151,801,906,4238,8653,8849,9544,9746,16626,16634,23918,23919,25384,26835,28292,30411,30441,30828,30830,31841,32178,33144,37155,37156,43210,43365,44263,45007,54797,56262,59169
rnbqk2r/Np1pppbp/6p1/2p2n2/7P/5NP1/PPPPPP2/R1BQKB1R b KQkq - 0 6|0|16,41,145,892,895,3418,4166,4167,4187,8639,8739,10425,10527,15870,15871,15872,18777,30882,30886,30993,31355,31357,33040,33146,33713,35001,37275,37276,38928,40678,43464,44263,54803,54804,57719
rnbqk2r/Np1pppbp/6p1/2p2n2/7P/5NP1/PPPPPP2/R1BQKB1R b KQkq - 0 6|1|16,20,171,794,942,1615,2627,2629,4166,4167,5941,6507,8737,9528,13119,15871,15872,18777,30863,30882,31011,31850,33089,33090,37275,37276,37296,43366,43462,45160,45262,54802,54803,54804,57719
rnb4r/2p2kb1/p4pqP/1p1Pp1n1/1P2P2K/B2P3P/P2NN3/4RB1R b - - 0 31|0|32,55,836,1504,4190,4278,4747,8738,9591,10484,10527,30429,30438,30845,30858,30992,31363,31364,33144,35006,35030,37245,37273,38928,39879,43365,44263,45259,47230,47241,54520,55969,57435
rnb4r/2p2kb1/p4pqP/1p1Pp1n1/1P2P2K/B2P3P/P2NN3/4RB1R b - - 0 31|1|23,36,170,795,2633,2635,4168,4262,5941,6412,6503,8640,9528,10524,12322,16302,17761,19207,23583,23587,30429,30438,30833,30854,33118,33794,37116,37295,37856,43463,44318,45219,45262
r1bqkbn1/1pp1p2r/p1n3p1/7p/4ppP1/NP3Q2/P1PP1P1P/R1B1KBNR b KQq - 3 10|0|1,5,857,2158,4167,4728,6433,8639,8737,9632,10425,16271,16274,16282,20637,23560,23561,30446,30863,30868,31002,33067,33165,34413,35031,37275,37296,43350,43356,43365,45160,47512,54802,54804,57719
r1bqkbn1/1pp1p2r/p1n3p1/7p/4ppP1/NP3Q2/P1PP1P1P/R1B1KBNR b KQq - 3 10|1|2,41,136,813,869,2211,4166,4187,6411,8640,8847,8851,10425,15870,15872,18777,23162,30445,30867,30871,33054,34507,35051,37276,37833,43366,43464,44367,45160,47208,47209,54490,54492,54499,58871
rn3b2/p2kp2r/bp3n1p/5pp1/Pqp1P3/5P2/RPQ1K1PP/2BN2NR b - - 4 20|0|17,36,801,814,4166,6411,8737,8745,8753,9632,16016,16025,16027,17470,18925,23306,30440,30864,30867,31011,31406,33816,34099,37115,37295,37296,43351,43356,43366,44263,46719,46724,54005,54014,54017
rn3b2/p2kp2r/bp3n1p/5pp1/Pqp1P3/5P2/RPQ1K1PP/2BN2NR b - - 4 20|1|20,23,140,1487,1876,2553,4167,4168,4348,8737,8747,8752,9632,16678,16681,16690,23971,23976,30434,30851,30870,33145,33158,35052,37297,43350,43358,43366,44263,47389,54668,54670,54679,56137,57594
rnb1k1nr/3p4/ppp2pp1/Qq2p1P1/1PP1PP1p/B1N1P2P/PKB1R3/3RN3 w - - 0 30|0|30,31,49,893,894,1474,1898,1900,3921,4255,4347,5931,8794,9587,9682,10583,12284,16705,19616,23994,23995,29817,30404,30434,30435,30451,30453,30851,30879,33145,33163,33164,33165,37295,37296,43363,43463,44263,44367,47042,47043,54328,54332,54333,54334
rnb1k1nr/3p4/ppp2pp1/Qq2p1P1/1PP1PP1p/B1N1P2P/PKB1R3/3RN3 w - - 0 30|1|8,36,794,795,796,814,4167,4168,8640,8740,9528,9632,16361,16362,16363,16367,23652,23653,29468,30421,30422,30438,30440,30469,30838,30856,30857,32726,33065,33066,33829,34075,34077,37116,37208,38892,39819,43309,44213,44308,45104,46700,46701,53990,56903
rnbqkb1r/3ppp1p/p1p4n/8/Q1p1P1pP/P5P1/1P1P1PB1/RNB1K1NR b KQkq - 1 8|0|2,16,41,794,795,4166,4167,4264,5941,8640,8739,9528,9632,16340,23623,23631,23632,30422,30874,33100,33102,33144,33145,33146,37273,37276,37296,37855,43365,43464,44263,45262,54803,54804,57719
rnbqkb1r/3ppp1p/p1p4n/8/Q1p1P1pP/P5P1/1P1P1PB1/RNB1K1NR b KQkq - 1 8|1|8,794,795,796,905,907,4167,4168,4187,4750,8640,8737,9528,10527,15871,15872,18777,30466,30863,30868,30882,33144,33146,37244,37275,37276,38928,43365,43462,44263,44367,46892,46893,46897,54183
1nb2b2/2kp1p1r/1n6/2p1p1pp/2P3P1/1QRPP2P/r7/4KBNR b K - 0 35|0|30,42,815,4189,4190,8738,8888,8893,9632,16183,20543,24922,27819,30432,30444,30446,31377,33059,33146,33733,37276,37293,43350,43357
1nb2b2/2kp1p1r/1n6/2p1p1pp/2P3P1/1QRPP2P/r7/4KBNR b K - 0 35|1|813,900,1570,2582,4170,4187,8746,8753,30428,30429,30441,30845,30857,33144,37273,37274,43210,43215,43365,44263,48685,51612,54512,58888
B1b2b1r/p2pkn2/n5p1/Pp2P2p/1Rp2P2/2N1P1P1/1PP1Q2P/2BK4 w - - 0 25|0|1,26,30,51,149,2236,2577,4188,4189,9053,12644,12646,16038,16042,16046,23330,23331,30839,30846,31432,32428,34123,37296,37855,43364,45160
B1b2b1r/p2pkn2/n5p1/Pp2P2p/1Rp2P2/2N1P1P1/1PP1Q2P/2BK4 w - - 0 25|1|41,48,1852,2527,3547,4167,4728,8739,10527,30836,30857,30861,30886,31002,31382,34411,37274,37275,39457,39459,43050,47364,47365,54649,54653,54657
rnbqkbnr/pppppppp/8/8/6P1/8/PPPPPP1P/RNBQKBNR b KQkq - 0 1|0|794,813,4166,4167,4187,8639,8737,9528,9632,15870,15871,15872,18777,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,54802,54803,54804,57719
rnbqkbnr/pppppppp/8/8/6P1/8/PPPPPP1P/RNBQKBNR b KQkq - 0 1|1|794,813,4166,4167,4187,4188,8639,8737,9528,9632,15870,15871,15872,18777,33146,33165,37275,37276,37296,43366,43464,44263,44367,54802,54803,54804,57719
1n3b1r/pp4pp/2rPpk2/P7/5pb1/1P5B/1NRKP2P/5nR1 w - - 5 37|0|7076,9716,13127,14031,31147,31157,34171,34720,35034,35841,36965,37275,39631,42311,43366,45160
1n3b1r/pp4pp/2rPpk2/P7/5pb1/1P5B/1NRKP2P/5nR1 w - - 5 37|1|268,1804,2802,4188,4498,6429,6743,8737,10527,12472,35507,36065,40768,41656,42382,44179
2bk1bn1/3npp2/3r2pr/pppp2qp/P1PPP3/NP3P1P/5KP1/R1B2BNR b - - 1 17|0|17,19,24,26,36,814,815,858,2539,4188,4191,4728,8738,9536,9632,10425,30426,30428,30430,30432,30433,30434,30435,30436,30863,30882,31141,33117,33165,33794,34172,37296,37836,38975,43182,43188,43238,43245,44086,47039,49948,54328,54331,54333,54335,58702
2bk1bn1/3npp2/3r2pr/pppp2qp/P1PPP3/NP3P1P/5KP1/R1B2BNR b - - 1 17|1|5,24,274,794,842,1509,1803,4167,4747,5848,8858,8865,8915,8921,9809,16360,16362,16364,16367,20729,23656,26571,30436,30438,30439,30440,30441,30442,30446,30447,30851,30861,30863,30868,30870,31420,33101,33144,33145,37272,37275,37855,43365,44263,44359,45262
r2qkbnr/p3pp2/np1p2p1/2p2b2/1QP4P/3P1P2/PP2P1BP/RNB1K1NR w KQkq - 0 9|0|11,13,30,813,814,4166,4262,5941,8639,8737,9528,9632,16359,16365,23653,23654,30432,30848,30852,30867,30877,30882,32716,33053,33165,34847,37092,37296,39877,43366,44367,54799,54800,54804,59173
r2qkbnr/p3pp2/np1p2p1/2p2b2/1QP4P/3P1P2/PP2P1BP/RNB1K1NR w KQkq - 0 9|1|1,11,16,26,30,813,858,3883,4187,4409,6652,8639,9632,12324,15872,15873,15874,20231,30432,30852,30877,30879,33163,33165,37245,37275,38928,43366,43464,44263,44367,46913,46917,54199,54208
rn1qkb1r/3p1p1p/bp2p1p1/2p5/p1PPP1B1/1P4P1/PB3P1P/RN1QK1NR w KQkq - 0 10|0|1,16,20,26,4219,5895,6662,8639,8737,9528,9632,15873,15877,17320,18790,30405,30432,30433,30848,30876,30880,30882,30886,33146,33816,34875,37293,43464,44263,45157,45262,54799,54803,56262
rn1qkb1r/3p1p1p/bp2p1p1/2p5/p1PPP1B1/1P4P1/PB3P1P/RN1QK1NR w KQkq - 0 10|1|10,14,16,20,26,794,1467,4191,6519,8737,9528,10432,10527,15871,15873,17320,30432,30434,30450,30848,30867,30882,30886,34858,37199,38882,43366,43464,44263,44367,54797,54799,56262,57710
rnbqkb1r/2pppppp/p4n2/1p6/8/2P1P3/PP1PBPPP/RNBQK1NR w KQkq - 0 4|0|4,8,10,14,794,796,1485,4166,4167,6488,8639,8737,9528,9632,15871,18777,18784,30845,31011,31015,33090,33091,33144,33146,37273,37276,37296,37297,43365,43464,44263,45262,54802,54803,54804,57719
rnbqkb1r/2pppppp/p4n2/1p6/8/2P1P3/PP1PBPPP/RNBQK1NR w KQkq - 0 4|1|23,145,149,794,795,892,893,4167,4168,4187,4188,8640,8737,9528,10527,15870,15871,15872,18777,30870,30874,30876,30880,33145,33146,33837,34983,37275,37276,43366,43464,44263,44367,54803,57716,57719
1rk5/7r/n1P1b2p/1p1pbp2/4P2P/1PP3PQ/8/2N1K1RR w - - 1 39|0|41,799,8724,11424,16325,16327,20684,23608,30436,30440,34063,34835,34836,37155,37156,38763,43351,43378
1rk5/7r/n1P1b2p/1p1pbp2/4P2P/1PP3PQ/8/2N1K1RR w - - 1 39|1|1912,4307,4308,6060,6627,6628,8725,8752,30434,30436,30846,33160,43379,46069,47087,54368,54370,58747
